id,first_name,last_name,pts_school,pts_exam,total
1,Carmen,Pounder,6.7,55,81.8
2,Genevra,Pettman,8.53,31,65.12
3,Ingaberg,Beachem,7.22,42,70.88
4,Maryjane,Ferencz,9.11,45,81.44
5,Samantha,Weller,9.45,60,97.8
6,Daryn,Adamiak,9.8,50,89.2
7,Marcus,Forestall,10,37,77
8,Loleta,Vokes,6.01,39,63.04
9,Vivyan,Onge,6.33,29,54.32
10,Derrik,Dorning,7.22,36,64.88
11,Shay,Norwich,8.1,48,80.4
12,Eli,Trevaskus,7.52,25,55.08
13,Laurie,Wollacott,6.72,57,83.88
14,Donnie,Pusey,9.45,49,86.8
15,Lou,D'Angeli,7.25,48,77
16,Melessa,Hebard,8.29,35,68.16
17,Vida,Tolcher,9.11,39,75.44
18,Gerard,Augar,6.25,45,70
19,Katha,De Meis,8.77,39,74.08
20,Liane,Larimer,8.45,43,76.8
21,Morgan,Motto,8.53,31,65.12
22,Danny,Limon,9.11,45,81.44
23,Jannelle,Schumacher,9.45,60,97.8
24,Edyth,Losel,6.7,55,81.8
25,Lexis,Teers,8.1,48,80.4
26,Fanya,Boswood,7.53,52,82.12
27,Krystal,Franke,6.72,57,83.88
28,Fulton,Gieraths,8.29,35,68.16
29,Aluino,Laws,9.11,39,75.44
30,Laurie,O'Nolan,6.25,45,70
31,Amelia,Springford,6.01,39,63.04
32,Raquela,Mulvany,8.77,39,74.08
33,Marcela,Fowley,8.45,43,76.8
34,Evan,Sellwood,9.45,49,86.8
35,Gilberte,Conibear,7.25,31,60
36,Kayne,McConigal,6.33,29,54.32
37,Yolande,O' Brian,7.22,36,64.88
38,Moritz,Dusting,9.22,20,56.88
39,Happy,Antoniazzi,7.34,45,74.36
40,Jarrad,Leetham,8.25,60,93
41,Vladamir,Yukhin,9.11,54,90.44
42,Charmine,Arnholtz,8.23,31,63.92
43,Rory,Tibbles,6.7,27,53.8
44,Alicea,Shellibeer,8.45,25,58.8
45,Cindi,Coyle,10,38,78
46,Cob,Pochet,7.55,54,84.2
47,Kippar,Oakeshott,8.93,29,64.72
48,Jamaal,Berisford,7.11,45,73.44
49,Agustin,O'Suaird,8.65,57,91.6
50,Matelda,Agent,6,48,72
